,Filename,Time (s),[H2O2]
8600,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,340.879999139361,5.371675970110817
8601,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,340.959999139159,6.395705031273552
8602,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,341.039999138957,4.005743137117444
8603,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,341.119999138755,5.371171293813054
8604,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,341.199999138553,4.34680578178629
8605,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,341.279999138351,4.346637556353694
8606,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,341.359999138149,5.7120657130459636
8607,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,341.439999137947,3.663502914423844
8608,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,341.519999137745,5.0289310711183886
8609,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,341.599999137543,2.9803682724951313
8610,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,341.679999137341,4.345796429190789
8611,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,341.759999137139,6.05262368141707
8612,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,341.839999136937,3.662661787260939
8613,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,341.919999136735,4.345291752893027
8614,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,341.999999136533,4.003724431926443
8615,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,342.07999913633097,4.34495530202786
8616,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,342.15999913613,5.027585267657721
8617,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,342.239999135928,5.368816137756887
8618,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,342.319999135726,2.978854243601892
8619,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,342.399999135524,4.344282400297526
8620,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,342.479999135322,4.344114174864955
8621,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,342.55999913512,4.002546853898347
8622,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,342.639999134918,4.002378628465776
8623,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,342.719999134716,6.05060497622607
8624,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,342.799999134514,4.002042177600609
8625,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,342.879999134312,3.6604748566373426
8626,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,342.95999913411,4.343104822269454
8627,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,343.039999133908,4.342936596836859
8628,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,343.119999133706,2.2943737982113985
8629,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,343.199999133504,4.68399924150234
8630,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,343.279999133302,3.318234633942676
8631,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,343.3599991331,5.366460981700719
8632,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,343.439999132898,3.317898183077509
8633,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,343.519999132696,3.659129053176675
8634,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,343.599999132494,3.6589608277441035
8635,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,343.679999132292,3.6587926023115083
8636,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,343.75999913209,3.6586243768789366
8637,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,343.839999131888,4.341254342511024
8638,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,343.919999131686,4.3410861170784525
8639,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,343.999999131484,2.292523318452969
8640,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,344.079999131282,4.68214876174391
8641,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,344.15999913108,5.023379631843123
8642,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,344.239999130878,3.3162159287516513
8643,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,344.319999130676,1.950451321191964
8644,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,344.399999130474,3.6572785734182456
8645,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,344.479999130272,3.9985094435163453
8646,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,344.55999913006997,2.632744835958885
8647,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,344.639999129868,3.9981729926511784
8648,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,344.719999129666,5.022202053815027
8649,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,344.79999912946397,3.315038350723579
8650,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,344.879999129262,3.9976683163534164
8651,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,344.95999912906,3.9975000909208447
8652,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,345.03999912885797,2.2903363878293725
8653,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,345.119999128656,5.362760022183884
8654,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,345.199999128454,3.6555963190924112
8655,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,345.279999128252,2.9726299025962937
8656,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,345.35999912805,3.313860772695483
8657,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,345.439999127848,1.948096165135796
8658,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,345.519999127646,4.337721608426761
8659,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,345.599999127444,3.6547551919295063
8660,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,345.679999127242,2.9717887754333647
8661,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,345.75999912704,3.313019645532578
8662,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,345.839999126838,4.337048706696427
8663,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,345.919999126636,4.336880481263855
8664,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,345.999999126434,3.312514969234816
8665,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,346.079999126232,4.336544030398689
8666,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,346.15999912603,3.994976709432082
8667,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,346.239999125828,3.99480848399951
8668,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,346.319999125627,3.994640258566915
8669,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,346.399999125425,2.2874765554754664
8670,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,346.479999125223,3.994303807701748
8671,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,346.559999125021,2.969938295674959
8672,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,346.639999124819,2.9697700702423635
8673,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,346.719999124617,3.311000940341577
8674,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,346.799999124415,4.335030001505426
8675,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,346.879999124213,3.9934626805388427
8676,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,346.959999124011,3.651895359575576
8677,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,347.03999912380897,4.334525325207688
8678,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,347.119999123607,2.2859625265822037
8679,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,347.199999123405,5.699785256467362
8680,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,347.27999912320297,3.6512224578452424
8681,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,347.359999123001,3.6510542324126707
8682,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,347.439999122799,2.28528962485187
8683,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,347.51999912259697,6.381910545801712
8684,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,347.599999122395,4.674746842710239
8685,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,347.679999122193,2.626184044088143
8686,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,347.759999121991,5.015809487376857
8687,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,347.839999121789,1.2602512110947237
8688,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,347.919999121587,2.625679367790381
8689,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,347.999999121385,4.332506620016662
8690,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,348.079999121183,3.9909392990500794
8691,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,348.159999120981,5.697766551276337
8692,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,348.239999120779,1.2594100839318183
8693,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,348.319999120577,2.2834391450934404
8694,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,348.399999120375,3.307468206257313
8695,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,348.479999120173,3.9900981718871504
8696,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,348.559999119971,3.307131755392146
8697,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,348.639999119769,4.672559912086643
8698,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,348.719999119567,3.3067953045269793
8699,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,348.799999119365,4.3308243656908285
8700,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,348.879999119163,2.2822615670653685
8701,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,348.959999118961,5.354685201419856
8702,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,349.039999118759,3.3061224027966456
8703,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,349.119999118557,2.2817568907676065
8704,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,349.199999118355,1.598790474272602
8705,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,349.279999118153,1.940021344371768
8706,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,349.359999117951,2.281252214469868
8707,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,349.439999117749,2.622483084571284
8708,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,349.519999117547,3.987911241263578
8709,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,349.599999117345,4.670541206895642
8710,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,349.679999117143,5.353171172526617
8711,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,349.759999116941,3.987406564965816
8712,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,349.839999116739,1.2560455752801498
8713,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,349.919999116537,1.5972764453793393
8714,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,349.999999116335,2.9627046020738597
8715,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,350.079999116133,3.986733663235482
8716,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,350.159999115931,3.645166342272239
8717,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,350.239999115729,2.9621999257760976
8718,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,350.31999911552697,4.669027178002403
8719,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,350.399999115326,2.9618634749109307
8720,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,350.479999115124,3.9858925360725768
8721,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,350.559999114922,2.6201279285151164
8722,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,350.63999911472,3.98555608520741
8723,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,350.719999114518,3.302589668712382
8724,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,350.799999114316,5.350816016470448
8725,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,350.879999114114,2.6194550267847827
8726,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,350.959999113912,3.984883183477076
8727,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,351.03999911371,3.6433158625138096
8728,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,351.119999113508,2.2775512549530323
8729,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,351.199999113306,3.6429794116486427
8730,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,351.279999113104,3.9842102817467424
8731,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,351.359999112902,2.2770465786552703
8732,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,351.4399991127,3.3010756398191194
8733,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,351.519999112498,3.642306509918309
8734,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,351.599999112296,1.252344615763291
8735,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,351.679999112094,2.2763736769249365
8736,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,351.759999111892,5.348797311279424
8737,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,351.83999911169,5.348629085846852
8738,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,351.919999111488,2.958667191691834
8739,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,351.999999111286,3.299898061791047
8740,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,352.079999111084,2.2755325497620076
8741,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,352.159999110882,3.2995616109258803
8742,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,352.23999911068,5.347787958683923
8743,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,352.319999110478,2.616426968998281
8744,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,352.399999110276,3.299056934628118
8745,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,352.479999110074,1.933292327068431
8746,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,352.559999109872,4.322917770359395
8747,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,352.63999910967,3.9813504493928127
8748,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,352.719999109468,5.68817770161907
8749,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,352.79999910926597,3.298215807465213
8750,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,352.879999109064,2.615249390970185
8751,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,352.959999108862,3.2978793566000464
8752,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,353.03999910865997,2.614912940105018
8753,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,353.119999108458,1.9319465236077635
8754,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,353.199999108256,2.955975584770499
8755,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,353.27999910805397,2.9558073593379275
8756,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,353.359999107852,4.662634611564209
8757,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,353.43999910765,3.9796681950669783
8758,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,353.519999107448,3.6381008741037113
8759,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,353.599999107246,4.662129935266471
8760,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,353.679999107044,3.2963653277067837
8761,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,353.759999106842,2.954798006742427
8762,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,353.83999910664,4.661625258968709
8763,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,353.919999106438,3.6372597469408063
8764,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,353.999999106236,3.9784906170388825
8765,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,354.079999106034,3.6369232960756395
8766,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,354.159999105832,3.6367550706430443
8767,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,354.23999910563,3.6365868452104726
8768,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,354.319999105428,5.002015001904993
8769,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,354.399999105226,4.660447680940637
8770,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,354.479999105024,1.5876875957220724
8771,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,354.559999104823,5.001510325607255
8772,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,354.639999104621,1.5873511448569055
8773,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,354.719999104419,1.928582014956095
8774,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,354.799999104217,2.952611076118831
8775,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,354.879999104015,3.635241041749805
8776,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,354.959999103813,2.610875529723016
8777,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,355.039999103611,1.2451109221621917
8778,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,355.119999103409,2.6105390788578493
8779,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,355.199999103207,3.634568140019448
8780,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,355.27999910300497,3.9757990101175475
8781,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,355.359999102803,4.658428975749612
8782,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,355.439999102601,4.999659845848825
8783,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,355.51999910239897,3.633895238289114
8784,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,355.599999102197,4.6579242994518735
8785,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,355.679999101995,1.9265633097650703
8786,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,355.75999910179297,4.657587848586706
8787,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,355.839999101591,2.6090250499645866
8788,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,355.919999101389,1.5846595379355708
8789,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,355.999999101187,2.6086885990994197
8790,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,356.079999100985,2.2671212781328367
8791,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,356.159999100783,2.9497512437649007
8792,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,356.239999100581,4.656578495991206
8793,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,356.319999100379,3.2908138884315186
8794,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,356.399999100177,2.6078474719365143
8795,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,356.479999099975,6.704468392884082
8796,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,356.559999099773,3.973107403196213
8797,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,356.639999099571,3.9729391777636174
8798,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,356.719999099369,1.9243763791414976
8799,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,356.799999099167,3.289804535836018
8800,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,356.879999098965,1.5826408327445696
8801,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,356.959999098763,4.655064467097943
8802,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,357.039999098561,4.996295337197156
8803,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,357.119999098359,2.9477325385738995
8804,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,357.199999098157,2.6061652176106804
8805,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,357.279999097955,4.65439156536761
8806,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,357.359999097753,2.947227862276161
8807,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,357.439999097551,2.605660541312918
8808,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,357.519999097349,3.6296896024745404
8809,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,357.599999097147,3.629521377041945
8810,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,357.679999096945,2.9465549605458277
8811,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,357.759999096743,1.9221894485179014
8812,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,357.839999096541,3.970415796274878
8813,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,357.919999096339,4.311646666376294
8814,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,357.999999096137,2.945882058815494
8815,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,358.079999095935,2.9457138333828983
8816,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,358.159999095733,4.311141990078556
8817,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,358.239999095531,3.969574669111949
8818,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,358.319999095329,1.9210118704898291
8819,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,358.399999095127,3.9692382182467822
8820,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,358.479999094925,1.9206754196246623
8821,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,358.55999909472297,1.920507194192067
8822,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,358.639999094522,2.9445362553548264
8823,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,358.71999909432,1.9201707433269002
8824,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,358.799999094118,3.626997995553182
8825,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,358.879999093916,2.6026324835264165
8826,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,358.959999093714,3.285262449156254
8827,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,359.039999093512,2.9436951281918975
8828,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,359.11999909331,3.9677241893535196
8829,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,359.199999093108,4.308955059454959
8830,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,359.279999092906,2.9431904518941354
8831,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,359.359999092704,2.601623130930916
8832,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,359.439999092502,3.967051287623186
8833,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,359.5199990923,4.649681253255274
8834,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,359.599999092098,3.6253157412273476
8835,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,359.679999091896,1.9181520381358992
8836,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,359.759999091694,1.5765847171715428
8837,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,359.839999091492,3.9662101604602804
8838,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,359.91999909129,2.60044555290282
8839,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,359.999999091088,1.5760800408738043
8840,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,360.079999090886,4.30710457969653
8841,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,360.159999090684,3.282739067667514
8842,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,360.239999090482,1.9169744601078034
8843,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,360.31999909028,3.2824026168023472
8844,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,360.399999090078,3.9650325824321846
8845,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,360.479999089876,2.9406670704053957
8846,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,360.559999089674,1.5749024628457085
8847,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,360.639999089472,3.9645279061344465
8848,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,360.71999908927,2.9401623941076336
8849,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,360.799999089068,4.3055905508032914
8850,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,360.879999088866,1.9156286566471359
8851,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,360.959999088664,2.939657717809895
8852,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,361.03999908846197,2.2566913013126406
8853,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,361.11999908826,2.939321266944728
8854,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,361.199999088058,2.939153041512133
8855,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,361.27999908785597,3.2803839116113465
