,Filename,Time (s),[H2O2]
664,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,53.119999865885006,2.7402213661852692
665,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,53.199999865683,5.044531899120883
666,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,53.27999986548102,0.7845426624550753
667,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,53.35999986527901,1.7759932414708417
668,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,53.439999865077,3.7520887859243635
669,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,53.51999986487502,3.1024644225381466
670,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,53.59999986467301,2.452840059154093
671,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,53.679999864471,2.4596456727288927
672,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,53.75999986426902,2.466451286303692
673,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,53.83999986406701,1.8168269229196612
674,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,53.919999863865,1.823632536494438
675,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,53.99999986366299,2.815083115508086
676,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,54.07999986346101,3.806533694522782
677,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,54.159999863259,2.1722643656977616
678,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,54.239999863056994,2.8354999562324847
679,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,54.31999986285501,4.15516552372713
680,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,54.399999862653004,1.8644662179432574
681,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,54.479999862450995,1.871271831518057
682,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,54.559999862249015,1.5498624566107424
683,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,54.639999862047006,2.541313035626509
684,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,54.719999861845,2.8763336376812814
685,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,54.799999861643016,1.570279297335141
686,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,54.87999986144101,0.5924399454711371
687,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,54.959999861239,3.881395443845576
688,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,55.03999986103702,0.6060511726207359
689,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,55.11999986083501,2.9103617055552786
690,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,55.199999860633,3.2453823076089807
691,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,55.27999986043102,2.267542955744977
692,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,55.35999986022901,1.9461335808408737
693,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,55.439999860027,2.281154182894576
694,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,55.51999985982502,1.6315298195083587
695,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,55.59999985962301,1.966550421565272
696,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,55.679999859421,3.942645966018794
697,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,55.75999985921899,1.980161648714871
698,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,55.83999985901701,3.2998272162073765
699,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,55.919999858816,0.3526979334647412
700,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,55.99999985861402,1.3441485124783668
701,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,56.07999985841201,2.3355990914930627
702,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,56.15999985821,3.3270496705066654
703,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,56.23999985800802,2.3492103186426614
704,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,56.31999985780601,2.0278009437385585
705,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,56.399999857604,1.7063915688312439
706,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,56.47999985740199,2.36962715936706
707,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,56.55999985720001,2.3764327729418593
708,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,56.639999856998,2.711453374996609
709,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,56.719999856795994,2.0618290116125784
710,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,56.79999985659401,2.3968496136662805
711,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,56.879999856392004,1.7472252502800636
712,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,56.959999856189995,1.754030863854863
713,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,57.039999855988015,2.417266454390679
714,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,57.119999855786006,1.767642091004462
715,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,57.199999855584,1.7744477045792613
716,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,57.279999855382016,2.7658982835950274
717,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,57.35999985518001,1.4598439432499803
718,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,57.439999854978,1.7948645453036598
719,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,57.51999985477602,3.114530112799399
720,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,57.59999985457401,2.464905749414275
721,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,57.679999854372,2.143496374510172
722,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,57.75999985417002,3.1349469535237975
723,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,57.83999985396801,2.813537578618624
724,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,57.919999853766,1.1792682497936262
725,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,57.99999985356402,3.4835787827270983
726,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,58.07999985336201,1.8493094539020782
727,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,58.15999985316,2.8407600329178444
728,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,58.23999985295799,1.534705692572797
729,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,58.31999985275601,2.8543712600674436
730,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,58.399999852554004,1.548316919722396
731,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,58.479999852351995,1.8833375217760755
732,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,58.559999852150014,3.8594330662328087
733,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,58.639999851948005,1.8969487489256744
734,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,58.719999851745996,2.5601843394614905
735,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,58.799999851544015,2.89520494151624
736,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,58.879999851342006,2.573795566611089
737,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,58.95999985114,1.9241712032248723
738,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,59.03999985093802,0.9463318513608912
739,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,59.11999985073601,1.937782430374494
740,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,59.199999850534,1.9445880439492707
741,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,59.27999985033202,1.2949636805652398
742,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,59.35999985013001,1.9581992710988922
743,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,59.439999849928,2.9496498501146586
744,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,59.51999984972602,1.3153805212896383
745,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,59.59999984952401,1.6504011233444107
746,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,59.679999849322,1.6572067369192103
747,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,59.75999984911999,1.3357973620140366
748,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,59.83999984891801,2.327247941029803
749,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,59.919999848716,1.6776235776436086
750,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,59.999999848513994,2.012644179697288
751,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,60.07999984831301,3.6605247356719985
752,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,60.159999848111,1.369825429888125
753,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,60.23999984790902,2.3612760089038916
754,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,60.31999984770701,1.0552216685577736
755,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,60.399999847505,2.703102224532393
756,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,60.47999984730302,3.0381228265871427
757,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,60.55999984710101,1.7320684862420954
758,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,60.639999846899,1.7388740998168948
759,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,60.71999984669699,1.0892497364317937
760,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,60.79999984649501,3.0653452808863633
761,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,60.879999846293,3.0721508944611626
762,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,60.959999846090994,2.4225265310771094
763,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,61.039999845889014,0.788257202252089
764,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,61.119999845687005,0.4668478273447745
765,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,61.199999845484996,2.114728383319394
766,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,61.279999845283015,1.4651040199353402
767,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,61.359999845081006,1.8001246219901128
768,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,61.439999844879,1.4787152470849392
769,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,61.51999984467702,1.1573058721797884
770,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,61.59999984447501,2.476971439675505
771,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,61.679999844273,2.1555620647681906
772,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,61.75999984407102,1.505937701384137
773,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,61.83999984386901,1.8409583034389096
774,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,61.919999843667,2.8324088824536284
775,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,61.99999984346502,0.21349458818871142
776,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,62.07999984326301,1.8613751441633306
777,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,62.159999843061,2.524610734699124
778,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,62.23999984285899,2.5314163482739236
779,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,62.31999984265701,1.8817919848877291
780,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,62.399999842455,1.8885975984625285
781,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,62.479999842252994,1.5671882235573549
782,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,62.55999984205101,2.2304238140910075
783,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,62.639999841849004,1.5807994507069538
784,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,62.719999841646995,3.5568949951615463
785,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,62.799999841445015,2.9072706317764223
786,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,62.879999841243006,3.242291233831172
787,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,62.959999841041,0.29516195108630494
788,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,63.039999840839016,2.271257495539827
789,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,63.11999984063701,2.6062780975967175
790,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,63.199999840435,6.223448584450059
791,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,63.27999984023302,1.6352443593053723
792,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,63.35999984003101,1.3138349844002215
793,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,63.439999839829,2.305285563413824
794,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,63.51999983962702,1.9838761885097438
795,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,63.59999983942501,2.3188967905634232
796,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,63.679999839223,0.6846274617384028
797,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,63.75999983902102,1.3478630522742188
798,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,63.83999983881901,2.6675286197699353
799,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,63.919999838617,2.346119244862621
800,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,63.99999983841499,1.368279892998617
801,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,64.07999983821301,2.35973047201222
802,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,64.159999838012,3.022966062548127
803,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,64.23999983781002,3.6862016530828496
804,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,64.31999983760801,1.395502347297906
805,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,64.399999837406,1.0740929723938029
806,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,64.47999983720402,1.7373285629274553
807,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,64.55999983700201,1.7441341765022549
808,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,64.6399998368,2.0791547785570272
809,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,64.71999983659802,2.4141753806107293
810,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,64.79999983639601,3.4056259596264957
811,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,64.879999836194,1.7713566308014754
812,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,64.959999835992,2.434592221335128
813,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,65.03999983579001,2.1131828464310476
814,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,65.119999835588,0.8071285060849069
815,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,65.199999835386,2.78322405054164
816,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,65.27999983518401,3.1182446525953424
817,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,65.359999834982,2.468620289209125
818,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,65.43999983478,1.1625659488662186
819,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,65.51999983457802,2.810446504840838
820,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,65.599999834376,2.8172521184156376
821,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,65.679999834174,2.167627755029443
822,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,65.75999983397202,2.1744333686042427
823,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,65.83999983377001,1.196594016740216
824,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,65.919999833568,1.8598296072738911
825,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,65.99999983336602,1.8666352208486907
826,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,66.07999983316401,3.842730765303283
827,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,66.159999832962,1.8802464479982897
828,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,66.23999983276002,-0.410452857785561
829,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,66.31999983255801,2.5502876521067415
830,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,66.399999832356,1.244233311763835
831,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,66.479999832154,1.2510389253386345
832,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,66.55999983195201,2.8989194813132535
833,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,66.63999983175,1.9210801294470863
834,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,66.719999831548,0.943240777580919
835,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,66.79999983134601,2.919336322037652
836,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,66.879999831144,1.9414969701714846
837,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,66.959999830942,-0.020987347133485962
838,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,67.03999983074002,1.2986782203622307
839,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,67.119999830538,1.6336988224159328
840,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,67.199999830336,1.9687194244706825
841,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,67.27999983013402,2.3037400265254777
842,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,67.35999982993201,2.638760628579157
843,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,67.43999982973,1.9891362651951037
844,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,67.51999982952802,1.667726890289953
845,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,67.59999982932601,2.6591774693035557
846,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,67.679999829124,2.665983082878355
847,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,67.75999982892202,0.37528377709448174
848,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,67.83999982872001,3.0078092985100677
849,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,67.919999828518,3.34282990056377
850,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,67.99999982831599,2.0367755602187
851,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,68.07999982811401,0.7307212198736527
852,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,68.159999827912,2.378601775848272
853,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,68.23999982771,1.4007624239842453
854,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,68.31999982750901,0.09470808363821874
855,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,68.399999827307,3.383663582012658
856,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,68.47999982710502,1.092964276226621
857,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,68.55999982690301,3.069059820683354
858,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,68.639999826701,2.0912204688171867
859,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,68.71999982649902,0.7851661284721394
860,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,68.79999982629701,3.417691649886678
861,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,68.879999826095,0.14234737866183775
862,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,68.959999825893,1.4620129461575544
863,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,69.03999982569101,2.45346352517118
864,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,69.119999825489,1.4756241733071533
865,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,69.199999825287,1.4824297868819527
866,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,69.27999982508501,1.8174503889356548
867,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,69.359999824883,3.1371159564313715
868,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,69.439999824681,2.815706581524057
869,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,69.51999982447902,1.1814372526990367
870,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,69.599999824277,1.8446728432348527
871,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,69.679999824075,2.5079084337695754
872,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,69.75999982387302,0.2172091279846318
873,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,69.83999982367101,1.2086597069982346
874,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,69.919999823469,2.200110286014001
875,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,69.99999982326702,1.55048592262997
876,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,70.07999982306501,0.24443158228385242
877,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,70.159999822863,2.548742115218395
878,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,70.23999982266102,0.5862577979134016
879,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,70.31999982245901,2.562353342367994
880,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,70.399999822257,1.5845139905039674
881,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,70.47999982205499,0.9348896271177731
882,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,70.55999982185301,4.552060113971092
883,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,70.639999821651,1.6049308312283659
